nb_total,prop_erreurs,urls_uniques,bytes_total
0.551344480783561,0.0,0.6624749039427772,0.7967765329518418
0.416457754665971,0.0,0.5322577555105026,0.7023090351972898
0.416457754665971,0.0,0.3366064456482706,0.6200629380276572
0.0789036766238351,0.0,0.206389297215996,0.4257112529755077
0.2697734522351801,0.0,0.3906514452968239,0.7000693500561932
0.0,0.0,0.1302171484322746,0.5365019316563244
0.2137904027414252,0.0,0.3366064456482706,0.7139928570843765
0.4046601783527702,0.0,0.432572003813291,0.7110704826424246
0.3317446791480704,0.0,0.4504773205753971,0.6608424299161686
0.3486771288590153,0.0,0.4668235940805453,0.6964576964600186
0.0789036766238351,0.0,0.206389297215996,0.652285062871206
0.5395469044703602,0.1332665308634641,0.619167891647988,0.8539336162106546
0.0,0.0,0.1302171484322746,0.5441927668998545
0.4046601783527702,0.0,0.5208685937290986,0.7639653835544841
0.2437881883688624,0.0,0.3655657525876518,0.0
0.0789036766238351,0.0,0.206389297215996,0.5329817442255523
0.13488672611759,0.0,0.2604342968645493,0.6710427822989176
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.2437881883688624,0.0,0.3655657525876518,0.6717714794937242
0.4575785911102877,0.0,0.4957829010199265,0.7731439409319651
0.3921009556236445,0.0,0.4818607080418631,0.7189848483940802
0.3642534726579596,0.0,0.4818607080418631,0.7739641914022083
0.3131972789998093,0.0,0.432572003813291,0.6401003564019629
0.0789036766238351,0.0,0.206389297215996,0.455844746627517
0.4275808054828504,0.0,0.4504773205753971,0.7734676613107808
0.2437881883688624,0.0,0.3655657525876518,0.0
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3317446791480704,0.0,0.4504773205753971,0.7105388763503628
0.2697734522351801,0.0,0.3023548553810163,0.8892511838053646
0.0789036766238351,0.0,0.206389297215996,0.568165640919235
0.4666314052656604,0.0,0.5719550498036479,0.8390731859682526
0.4666314052656604,0.0,0.5806944690076717,0.7849093110456007
0.0,0.0,0.1302171484322746,0.4932742716483159
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.4275808054828504,0.0,0.5429957428642667,0.6764360015809473
0.0,0.0,0.1302171484322746,0.6655115701762553
0.2437881883688624,0.0,0.3655657525876518,0.68799522338606
0.3786749144864526,0.0,0.4668235940805453,0.7677937913648389
0.3317446791480704,0.0,0.4504773205753971,0.8499281782301454
0.3642534726579596,0.0,0.4818607080418631,0.6985613092220779
0.416457754665971,0.0,0.5322577555105026,0.6630499789673906
0.1783105528822192,0.0,0.3023548553810163,0.5860734369086953
0.0,0.0,0.1302171484322746,0.5321170961365023
0.1783105528822192,0.0,0.3023548553810163,0.6503420589800273
0.3486771288590153,0.0,0.4668235940805453,0.6757235035751546
0.0,0.0,0.1302171484322746,0.6990926341730908
0.2437881883688624,0.0,0.3655657525876518,0.6601325734433808
0.1783105528822192,0.0,0.3023548553810163,0.7779183294014446
0.2137904027414252,0.0,0.3366064456482706,0.6950169027241273
0.2926940793652605,0.0,0.412778594431992,0.710452774422681
0.2926940793652605,0.0,0.412778594431992,0.702139688441561
0.4575785911102877,0.0,0.5087441525970123,0.7616341920485281
0.2137904027414252,0.0,0.3366064456482706,0.5386935457279488
0.13488672611759,0.0,0.2604342968645493,0.7271914442036737
0.3131972789998093,0.0,0.432572003813291,0.6307574747876524
0.3921009556236445,0.0,0.5087441525970123,0.6382326981538206
0.1783105528822192,0.0,0.3023548553810163,0.6187081719778326
0.2137904027414252,0.0,0.3366064456482706,0.5935311843469955
0.5569854673686718,0.0,0.6510857421613733,0.8676206390225202
0.3642534726579596,0.0,0.4818607080418631,0.6064720353580355
0.0,0.0,0.1302171484322746,0.5883487365073325
0.2137904027414252,0.0,0.3366064456482706,0.6176502989320813
0.0789036766238351,0.0,0.206389297215996,0.6213877923899824
0.2697734522351801,0.0,0.3655657525876518,0.6001745855808098
0.3486771288590153,0.0,0.4504773205753971,0.5913844967316335
0.0789036766238351,0.0,0.206389297215996,0.5682675693923452
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0789036766238351,0.0,0.206389297215996,0.6544705533884455
0.5970443616914438,0.0339473319233376,0.6451213163122751,0.7727847624926557
0.3131972789998093,0.0,0.432572003813291,0.6392227684353744
0.0,0.0,0.1302171484322746,0.4952914056688342
0.0789036766238351,0.0,0.206389297215996,0.5726537733391022
0.3921009556236445,0.0,0.3655657525876518,0.6417839601574455
0.3131972789998093,0.0,0.412778594431992,0.7198843887182312
0.6224631028553149,0.0,0.6732128912965413,0.8322791129087056
0.1783105528822192,0.0,0.3023548553810163,0.6398607526174902
0.3486771288590153,0.0,0.4668235940805453,0.7802786021799846
0.13488672611759,0.0,0.2604342968645493,0.6672630103608855
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3921009556236445,0.0,0.5087441525970123,0.704773519825565
0.2137904027414252,0.0,0.3366064456482706,0.5742586122284887
0.3921009556236445,0.0,0.3906514452968239,0.6754075527673946
0.5333685947343396,0.0,0.4957829010199265,0.7858882456775818
0.2926940793652605,0.0,0.412778594431992,0.6770623922156701
0.3317446791480704,0.0,0.4504773205753971,0.6536672651729649
0.0,0.0,0.1302171484322746,0.531871386838854
0.0,0.0,0.1302171484322746,0.6373081147185383
0.2697734522351801,0.0,0.3655657525876518,0.6918863470284676
0.2137904027414252,0.0,0.3366064456482706,0.579136536648395
0.3786749144864526,0.0,0.4957829010199265,0.7677411464305252
0.0789036766238351,0.0,0.206389297215996,0.6914695528379564
0.3317446791480704,0.1375035237499349,0.4504773205753971,0.6569077418907091
0.3131972789998093,0.0,0.432572003813291,0.6801752129798986
0.56779938323436,0.1520030934450499,0.6732128912965413,0.7449600694958218
0.13488672611759,0.0,0.2604342968645493,0.4870325020044708
0.0,0.0,0.1302171484322746,0.4998176393521111
0.5780438753993848,0.0,0.6882500052578592,0.7387373142588195
0.2926940793652605,0.0,0.3655657525876518,0.6692966651824975
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.4752817365250222,0.0,0.5531530075476268,0.7143213569123196
0.5203904258566405,0.0,0.6325924323236964,0.7209366642117935
0.0789036766238351,0.0,0.206389297215996,0.6177985146763202
0.0,0.0,0.1302171484322746,0.443322081252296
0.4046601783527702,0.0,0.5208685937290986,0.607930968212583
0.4275808054828504,0.0,0.5429957428642667,0.7597256868189287
0.5333685947343396,0.0,0.6451213163122751,0.8351141760239273
0.0,0.0,0.1302171484322746,0.4876388292897909
0.2697734522351801,0.0,0.3906514452968239,0.6172300612934637
0.3786749144864526,0.0,0.4504773205753971,0.7422281305048866
0.3131972789998093,0.0,0.432572003813291,0.631096384591059
0.1783105528822192,0.0,0.3023548553810163,0.0
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.13488672611759,0.0,0.2604342968645493,0.7232601644410758
0.3486771288590153,0.0,0.4668235940805453,0.6245918337665863
0.3921009556236445,0.0,0.4957829010199265,0.6844042950362328
0.2437881883688624,0.0,0.3655657525876518,0.6852642598023089
0.0789036766238351,0.0,0.206389297215996,0.53190533765026
0.2137904027414252,0.0,0.3366064456482706,0.6081838048256456
0.5203904258566405,0.0,0.6325924323236964,0.7886310296966662
0.3786749144864526,0.0,0.4818607080418631,0.7509195640457175
0.13488672611759,0.0,0.2604342968645493,0.7629540622735446
0.2926940793652605,0.0,0.412778594431992,0.7603478262184545
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.0789036766238351,0.0,0.206389297215996,0.6549725231908973
0.2926940793652605,0.0,0.3906514452968239,0.7357903744015334
0.2697734522351801,0.0,0.3655657525876518,0.6001256038514408
0.2437881883688624,0.0,0.3655657525876518,0.62569526746691
0.2697734522351801,0.0,0.3655657525876518,0.7669024578211635
0.4381023089556502,0.0,0.5087441525970123,0.672574516021307
0.4575785911102877,0.0,0.5719550498036479,0.7446625906242428
0.3317446791480704,0.0,0.412778594431992,0.6368920795316225
0.4381023089556502,0.0,0.5322577555105026,0.8521725566287864
0.0,0.0,0.1302171484322746,0.6661183062747436
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0789036766238351,0.0,0.206389297215996,0.7129117054691051
0.2697734522351801,0.0,0.3655657525876518,0.753169105461544
0.3486771288590153,0.0,0.3906514452968239,0.7709241349094894
0.2137904027414252,0.0,0.3366064456482706,0.6447588165312526
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.1783105528822192,0.0,0.3023548553810163,0.660630253957929
0.13488672611759,0.0,0.2604342968645493,0.7100251989088504
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.2137904027414252,0.0,0.3366064456482706,0.6805590817153085
0.4666314052656604,0.0,0.5719550498036479,0.753634121632561
0.3786749144864526,0.0,0.4668235940805453,0.7466599417015521
0.0789036766238351,0.0,0.206389297215996,0.6437988340873538
0.4275808054828504,0.0,0.5429957428642667,0.7508727789529798
0.2137904027414252,0.0,0.3366064456482706,0.6701035987790787
0.0,0.0,0.1302171484322746,0.5237078424281703
0.0,0.0,0.1302171484322746,0.6898424385091326
0.4575785911102877,0.0,0.5627891522455656,0.6352151702016295
0.5395469044703602,0.0,0.6510857421613733,0.7747428356433199
0.0789036766238351,0.0,0.206389297215996,0.6347720907937192
0.2437881883688624,0.0,0.3655657525876518,0.5774404289017556
0.3317446791480704,0.0,0.3366064456482706,0.5965906573731935
0.2137904027414252,0.0,0.3366064456482706,0.7092907249164893
0.4480840051173994,0.0,0.5627891522455656,0.7676872875371714
0.0,0.0,0.1302171484322746,0.5318289212949691
0.2697734522351801,0.0,0.206389297215996,0.6833872135264553
0.4381023089556502,0.0,0.3655657525876518,0.6428926949355852
0.0,0.0,0.1302171484322746,0.595099660939102
0.3921009556236445,0.0,0.4957829010199265,0.7020515982724503
0.416457754665971,0.0,0.5208685937290986,0.6977706413854677
0.2437881883688624,0.0,0.3655657525876518,0.577816681031541
0.2926940793652605,0.0,0.412778594431992,0.6705758694495537
0.0,0.0,0.1302171484322746,0.4524023695091989
0.4275808054828504,0.0,0.5429957428642667,0.7364419610631946
0.2926940793652605,0.0,0.412778594431992,0.787395307135839
0.3131972789998093,0.0,0.3906514452968239,0.6245320476374212
0.3921009556236445,0.0,0.5087441525970123,0.6996732115103501
0.5135616406040426,0.0524674198941355,0.6260000494522011,0.7995704389241978
0.4915078318820285,0.0,0.5087441525970123,0.8386611433362321
0.1783105528822192,0.0,0.2604342968645493,0.6125262288422384
0.13488672611759,0.0,0.2604342968645493,0.4905818389405283
0.2137904027414252,0.0,0.3366064456482706,0.5935311843469955
0.2926940793652605,0.0,0.412778594431992,0.8120203358126202
0.3642534726579596,0.0,0.3023548553810163,0.5728942524947226
0.3642534726579596,0.0,0.4818607080418631,0.6459680362031391
0.1783105528822192,0.0,0.3023548553810163,0.696748388028344
0.13488672611759,0.0,0.2604342968645493,0.6665976979870707
0.2926940793652605,0.0,0.412778594431992,0.6464605811645002
0.3486771288590153,0.0,0.4504773205753971,0.7080534751181364
0.13488672611759,0.0,0.2604342968645493,0.5496229405281474
0.56779938323436,0.0,0.6047097107620327,0.6638874244456945
0.1783105528822192,0.0,0.3023548553810163,0.6526435384089784
0.3642534726579596,0.0,0.3655657525876518,0.6185421634134148
0.13488672611759,0.0,0.2604342968645493,0.7022018211961578
0.3642534726579596,0.0,0.4818607080418631,0.6955287896089166
0.2926940793652605,0.0,0.412778594431992,0.6337921695472566
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.4991401987755497,0.0,0.5627891522455656,0.7803338921424608
0.4835638549766054,0.0,0.5719550498036479,0.7460912399302535
0.0789036766238351,0.0,0.206389297215996,0.5994604072496653
0.4275808054828504,0.3048545815284209,0.4668235940805453,0.690821469432367
0.13488672611759,0.0,0.2604342968645493,0.8098625882961257
0.5333685947343396,0.0,0.4504773205753971,0.7367117538289457
0.0,0.0,0.1302171484322746,0.5336530657304314
0.0,0.0,0.1302171484322746,0.0
0.0789036766238351,0.0,0.206389297215996,0.6865289516209349
0.0,0.0,0.1302171484322746,0.8219132401649779
0.3486771288590153,0.0,0.412778594431992,0.7185661021195678
0.1783105528822192,0.0,0.3023548553810163,0.6014129636762885
0.5729890350732403,0.0,0.6833701559799014,0.7610566227714499
0.13488672611759,0.0,0.2604342968645493,0.6038283898501785
0.3921009556236445,0.0,0.5087441525970123,0.6673119018341485
0.5455350818894955,0.0,0.6510857421613733,0.6737433108070696
0.3486771288590153,0.0,0.4668235940805453,0.6527716142823611
0.0789036766238351,0.0,0.206389297215996,0.5382066005323225
0.3131972789998093,0.0,0.432572003813291,0.7171500841386679
0.1783105528822192,0.0,0.3023548553810163,0.5441927668998545
0.3131972789998093,0.0,0.432572003813291,0.6668489508007672
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.56779938323436,0.0,0.6783601621631177,0.7824309218324502
0.1783105528822192,0.0,0.3023548553810163,0.6763191124043496
0.0789036766238351,0.0,0.206389297215996,0.5586372645370914
0.13488672611759,0.0,0.206389297215996,0.5772055634060105
0.3921009556236445,0.0,0.5087441525970123,0.7033736928769121
0.2926940793652605,0.0,0.412778594431992,0.8390993777926897
0.3786749144864526,0.0,0.4957829010199265,0.6308276949928286
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0789036766238351,0.0,0.206389297215996,0.0
0.0,0.0,0.1302171484322746,0.7590550510707861
0.2137904027414252,0.0,0.3366064456482706,0.6701035987790787
0.3486771288590153,0.0,0.4668235940805453,0.6577389411328106
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.5269876817412347,0.0,0.638961301029287,0.808055728016589
0.4046601783527702,0.0,0.5208685937290986,0.8037541368085406
0.4835638549766054,0.0,0.5627891522455656,0.7110734824132086
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.6015181313832505,0.0,0.5531530075476268,0.7158559520784918
0.3642534726579596,0.0,0.3655657525876518,0.0
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.3642534726579596,0.0,0.4818607080418631,0.6639147001946845
0.4275808054828504,0.0,0.5429957428642667,0.6700051288714682
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3786749144864526,0.0,0.4957829010199265,0.8202680879231039
0.3642534726579596,0.0,0.4818607080418631,0.743241231484675
0.0,0.0,0.1302171484322746,0.5319307881592553
0.4752817365250222,0.0,0.5531530075476268,0.7087875757299972
0.3486771288590153,0.0,0.4668235940805453,0.6900185931984741
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.0,0.0,0.1302171484322746,0.6946455989624657
0.4480840051173994,0.0,0.5429957428642667,0.847569665405639
0.0789036766238351,0.0,0.206389297215996,0.5453161099922195
0.3642534726579596,0.0,0.4818607080418631,0.6749085677721489
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.13488672611759,0.0,0.2604342968645493,0.6600132760804084
0.3786749144864526,0.0,0.4957829010199265,0.0
0.2926940793652605,0.0,0.412778594431992,0.7071590695053226
0.13488672611759,0.0,0.2604342968645493,0.6754890227408438
0.0789036766238351,0.5849625007211562,0.206389297215996,0.0
0.3486771288590153,0.0,0.4668235940805453,0.6623437114341245
0.2697734522351801,0.0,0.3906514452968239,0.7003482248996739
0.2926940793652605,0.0,0.3906514452968239,0.7018070561537344
0.2697734522351801,0.0,0.3906514452968239,0.6475425104797423
0.3786749144864526,0.0,0.4957829010199265,0.6522188237631851
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3486771288590153,0.0,0.4668235940805453,0.7164536397769494
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.1783105528822192,0.0,0.3023548553810163,0.6858673345818507
0.0789036766238351,0.0,0.206389297215996,0.5682675693923452
0.3642534726579596,0.0,0.3655657525876518,0.6185782042899094
0.1783105528822192,0.0,0.3023548553810163,0.6258656945835871
0.2437881883688624,0.0,0.3655657525876518,0.833040575290577
0.13488672611759,0.0,0.2604342968645493,0.6698962845705219
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.2926940793652605,0.0,0.412778594431992,0.5870190028164042
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.2137904027414252,0.0,0.3366064456482706,0.5756172182216257
0.2137904027414252,0.0,0.3366064456482706,0.6447665797073853
0.13488672611759,0.4150374992788437,0.2604342968645493,0.7022122531900313
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.6058913583650698,0.0,0.5806944690076717,0.7406454393358683
0.3642534726579596,0.0,0.4818607080418631,0.6730560747551765
0.2137904027414252,0.0,0.3366064456482706,0.6542378761061632
0.2137904027414252,0.0,0.3366064456482706,0.6390878118672844
0.4915078318820285,0.0,0.6047097107620327,0.7520344159563747
0.3642534726579596,0.0,0.412778594431992,0.7581760309692622
0.2137904027414252,0.0,0.3366064456482706,0.6526333259132218
0.13488672611759,0.0,0.2604342968645493,0.6782270382917679
0.2926940793652605,0.0,0.3655657525876518,0.7498247341776137
0.13488672611759,0.0,0.2604342968645493,0.7022018211961578
0.3642534726579596,0.0,0.4818607080418631,0.688981696528919
0.0789036766238351,0.0,0.206389297215996,0.559671818943645
0.3317446791480704,0.0,0.4504773205753971,0.7520616935274914
0.3786749144864526,0.0,0.4504773205753971,0.7023159776472058
0.3786749144864526,0.0,0.4957829010199265,0.6307574747876524
0.5569854673686718,0.0,0.6568666177913931,0.813394266547067
0.551344480783561,0.0,0.6510857421613733,0.7118627598154108
0.3486771288590153,0.0,0.4668235940805453,0.6424317518912058
0.2697734522351801,0.0,0.3906514452968239,0.698372030881145
0.0,0.0,0.1302171484322746,0.6124398177561813
0.416457754665971,0.0,0.5322577555105026,0.6807334049338207
0.4575785911102877,0.0,0.5719550498036479,0.8592926705165287
0.2697734522351801,0.0,0.3906514452968239,0.6796313219634837
0.13488672611759,0.0,0.2604342968645493,0.6698962845705219
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0,0.0,0.1302171484322746,0.4976948043153917
0.2137904027414252,0.0,0.2604342968645493,0.7123383564333378
0.4381023089556502,0.0,0.5531530075476268,0.8021462553401946
0.5064844821066856,0.0,0.6120778564741378,0.7570358275890456
0.0,0.0,0.1302171484322746,0.5897953358698331
0.5269876817412347,0.0,0.6047097107620327,0.7713270981444516
0.2926940793652605,0.0,0.3023548553810163,0.6490731157005445
0.1783105528822192,0.0,0.2604342968645493,0.6973600576310317
0.2926940793652605,0.0,0.412778594431992,0.7476902409644967
0.4480840051173994,0.0,0.5531530075476268,0.8042623176493064
0.2926940793652605,0.0,0.412778594431992,0.633616377478774
0.0,0.0,0.1302171484322746,0.4502247464055185
0.0,1.0,0.1302171484322746,0.0
0.2697734522351801,0.0,0.3906514452968239,0.6043939069946712
0.13488672611759,0.0,0.2604342968645493,0.6618863647051918
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.3317446791480704,0.0,0.4504773205753971,0.6624507610730103
0.3317446791480704,0.0,0.4504773205753971,0.6599881834347301
0.4666314052656604,0.0,0.5208685937290986,0.7882714066990153
0.2926940793652605,0.0,0.3023548553810163,0.6084711240918634
0.3317446791480704,0.0,0.4504773205753971,0.6670036649937829
0.4915078318820285,0.0,0.5890453386744667,0.760130819823781
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0,0.0,0.1302171484322746,0.0
0.13488672611759,0.0,0.2604342968645493,0.5387617065881877
0.13488672611759,0.0,0.1302171484322746,0.7089884545846228
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.0789036766238351,0.0,0.206389297215996,0.5681099705100847
0.0,0.0,0.1302171484322746,0.4730929172688867
0.7273520433454677,0.0,0.7783443470196438,0.8915262801461861
0.3921009556236445,0.0,0.5087441525970123,0.6738063407154367
0.2926940793652605,0.0,0.3023548553810163,0.6340835014597614
0.1783105528822192,0.0,0.3023548553810163,0.5988128021326196
0.2437881883688624,0.0,0.3655657525876518,0.0
0.3317446791480704,0.0,0.4504773205753971,0.6776269676057651
0.13488672611759,0.0,0.2604342968645493,0.6698962845705219
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.3786749144864526,0.0,0.4957829010199265,0.7665614288389072
0.3317446791480704,0.9259994185562233,0.432572003813291,0.5440473934413483
0.3317446791480704,0.0,0.4504773205753971,0.7496832563355955
0.2137904027414252,0.0,0.3366064456482706,0.7220925429816486
0.3642534726579596,0.0,0.4818607080418631,0.6410933480735838
0.3317446791480704,0.0,0.4504773205753971,0.7227698900502407
0.0789036766238351,0.0,0.1302171484322746,0.681837239659994
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.4046601783527702,0.0,0.5208685937290986,0.7014584874941235
0.0789036766238351,0.0,0.206389297215996,0.652285062871206
0.2697734522351801,0.0,0.3906514452968239,0.76466996859014
0.4835638549766054,0.0,0.59704074251282,0.7948829235321175
0.4046601783527702,0.0,0.4957829010199265,0.6722046516586141
0.1783105528822192,0.0,0.3023548553810163,0.5865224753927908
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.2137904027414252,0.0,0.3366064456482706,0.5935311843469955
0.3786749144864526,0.0,0.3023548553810163,0.70503520433607
0.1783105528822192,0.0,0.3023548553810163,0.6658147940397136
0.3486771288590153,0.0,0.4668235940805453,0.6436052446716262
0.4275808054828504,0.0824621601919729,0.5429957428642667,0.6639523015854502
0.4381023089556502,0.0,0.3655657525876518,0.642908710608709
0.3486771288590153,0.0,0.4668235940805453,0.6713700475525298
0.3131972789998093,0.0,0.432572003813291,0.7648288668456438
0.4275808054828504,0.0,0.5429957428642667,0.7222019320042702
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.3317446791480704,0.0,0.4504773205753971,0.6024537140647863
0.0,0.0,0.1302171484322746,0.6946455989624657
0.2697734522351801,0.0,0.3906514452968239,0.6905602634938286
0.2697734522351801,0.0,0.3906514452968239,0.6171788607497868
0.0789036766238351,0.0,0.206389297215996,0.5732276077063629
0.3317446791480704,0.0,0.432572003813291,0.0
0.2137904027414252,0.0,0.3366064456482706,0.5680542484066677
0.0,0.0,0.1302171484322746,0.53190533765026
0.0789036766238351,0.0,0.206389297215996,0.7483277277187124
0.2437881883688624,0.0,0.3655657525876518,0.696337299412161
0.13488672611759,0.0,0.2604342968645493,0.6128199805709404
0.2437881883688624,0.0,0.3366064456482706,0.6781321416019769
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.4381023089556502,0.0,0.5531530075476268,0.7290572369098339
0.5624675316004406,0.1561192019172818,0.6510857421613733,0.7699278730693132
0.1783105528822192,0.0,0.3023548553810163,0.6049340462594747
0.1783105528822192,0.0,0.3023548553810163,0.7404695182429952
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.3486771288590153,0.0,0.432572003813291,0.8566430459011342
0.13488672611759,0.0,0.2604342968645493,0.6754378259565114
0.0789036766238351,0.0,0.206389297215996,0.5681517281580399
0.0,0.0,0.1302171484322746,0.8194283536475326
0.3642534726579596,0.0,0.4818607080418631,0.7496269323151591
0.3921009556236445,0.0,0.5087441525970123,0.6329521384448209
0.2137904027414252,0.0,0.3366064456482706,0.7050783130641999
0.3642534726579596,0.0,0.4818607080418631,0.6696574971294939
0.5269876817412347,0.0,0.638961301029287,0.8169691486684473
0.6015181313832505,0.0,0.7109116174399464,0.7541070683359972
0.13488672611759,0.0,0.2604342968645493,0.6713899755087311
0.2437881883688624,0.0,0.3655657525876518,0.6314236961879621
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.2926940793652605,0.0,0.412778594431992,0.6135601002779616
0.3317446791480704,0.0,0.3655657525876518,0.640604453229335
0.3131972789998093,0.0,0.3655657525876518,0.7538616096886347
0.13488672611759,0.0,0.2604342968645493,0.631639842857679
0.3642534726579596,0.0,0.4818607080418631,0.7792689324665226
0.13488672611759,0.0,0.206389297215996,0.7385535321562953
0.0,0.0,0.1302171484322746,0.53190533765026
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.0,0.0,0.1302171484322746,0.5365019316563244
0.3131972789998093,0.0,0.432572003813291,0.6828813894714835
0.13488672611759,0.0,0.2604342968645493,0.6250643974074631
0.0789036766238351,0.0,0.1302171484322746,0.5752433606307688
0.3486771288590153,0.0,0.4668235940805453,0.620640120549368
0.0,0.0,0.1302171484322746,0.7579278550131554
0.3317446791480704,0.0,0.4504773205753971,0.7264617437712345
0.5333685947343396,0.0,0.619167891647988,0.7993059708726921
0.3486771288590153,0.0,0.4668235940805453,0.6431617241192857
0.2437881883688624,0.0,0.3655657525876518,0.5891777629325086
0.6101684626426123,0.0,0.6047097107620327,0.8596110192728633
0.0,0.0,0.1302171484322746,0.7890943947693672
0.1783105528822192,0.0,0.3023548553810163,0.6570059435394743
0.3642534726579596,0.0,0.3655657525876518,0.6185782042899094
0.3131972789998093,0.0,0.432572003813291,0.7611085809470292
0.1783105528822192,0.0,0.3023548553810163,0.0
0.2926940793652605,0.0,0.3023548553810163,0.5905281304253731
0.3131972789998093,0.0,0.432572003813291,0.6278259135272471
0.3642534726579596,0.0,0.4818607080418631,0.6358129160771662
0.2137904027414252,0.0,0.3366064456482706,0.6176807841193792
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.13488672611759,0.0,0.2604342968645493,0.6118739730237581
0.4991401987755497,0.0,0.59704074251282,0.770427832415209
0.6862312069011511,0.0,0.7926920523750519,0.8525985655611393
0.13488672611759,0.0,0.2604342968645493,0.6250643974074631
0.13488672611759,0.0,0.2604342968645493,0.6721226958174679
0.1783105528822192,0.0,0.3023548553810163,0.6446590998547953
0.0789036766238351,0.0,0.206389297215996,0.6437988340873538
0.0,0.0,0.1302171484322746,0.7288826426814744
0.5624675316004406,0.0,0.6510857421613733,0.857707775735472
0.0,0.0,0.1302171484322746,0.4941561694622284
0.2137904027414252,0.0,0.3366064456482706,0.721435593725111
0.4575785911102877,0.0,0.5627891522455656,0.8004370058200748
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2697734522351801,0.1926450779423958,0.3655657525876518,0.7249336875886512
0.0,0.0,0.1302171484322746,0.6482486330250372
0.3642534726579596,0.0,0.4818607080418631,0.6671633262222926
0.2437881883688624,0.0,0.3655657525876518,0.0
0.3317446791480704,0.0,0.4504773205753971,0.8443223981209342
0.13488672611759,0.0,0.2604342968645493,0.6678268361318329
0.0,0.0,0.1302171484322746,0.747555767634355
0.2697734522351801,0.0,0.3366064456482706,0.631258643180468
0.1783105528822192,0.0,0.3023548553810163,0.6555817142083511
0.0789036766238351,0.0,0.1302171484322746,0.5735209630655798
0.13488672611759,0.0,0.2604342968645493,0.662826331948587
0.2437881883688624,0.0,0.3655657525876518,0.6167016242650923
0.5064844821066856,0.0,0.6047097107620327,0.8403106119184532
0.5135616406040426,0.0,0.59704074251282,0.7747006992151705
0.0,0.0,0.1302171484322746,0.531871386838854
0.5064844821066856,0.0,0.5806944690076717,0.6646975672525551
0.0,0.0,0.1302171484322746,0.510424336986095
0.6101684626426123,0.0,0.7192624871067413,0.8312301463908278
0.4666314052656604,0.0,0.5806944690076717,0.7296619893319056
0.4666314052656604,0.0,0.5806944690076717,0.7382649516326107
0.1783105528822192,0.0,0.3023548553810163,0.6151514179405284
0.1783105528822192,0.0,0.3023548553810163,0.6558049430811146
0.3317446791480704,0.0,0.4504773205753971,0.7110306143077161
0.2437881883688624,0.0,0.3655657525876518,0.6504551350847326
0.2926940793652605,0.0,0.412778594431992,0.7400315455207613
0.4480840051173994,0.0,0.5531530075476268,0.683049104504734
0.2697734522351801,0.0,0.3906514452968239,0.6723943592451933
